threshold,precision,recall,f1,f2
9.578878e-05,0.019110926464478605,0.9787234042553191,0.037489812550937245,0.08863198458574181
9.5807874e-05,0.019118869492934332,0.9787234042553191,0.03750509580105993,0.08866615265998459
9.5857584e-05,0.019126819126819128,0.9787234042553191,0.037520391517128875,0.0887003470883147
9.588885e-05,0.01913477537437604,0.9787234042553191,0.037535699714402286,0.08873456790123457
9.59603e-05,0.01914273824386184,0.9787234042553191,0.037551020408163265,0.08876881512929372
9.599892e-05,0.019150707743547043,0.9787234042553191,0.037566353613719884,0.08880308880308882
9.601393e-05,0.019158683881715953,0.9787234042553191,0.03758169934640523,0.0888373889532638
9.604891e-05,0.019166666666666665,0.9787234042553191,0.03759705762157744,0.08887171561051005
9.6157964e-05,0.01917465610671113,0.9787234042553191,0.037612428454619797,0.0889060688055663
9.616603e-05,0.019182652210175146,0.9787234042553191,0.0376278118609407,0.08894044856921886
9.619703e-05,0.019190654985398414,0.9787234042553191,0.03764320785597381,0.08897485493230173
9.626274e-05,0.019198664440734557,0.9787234042553191,0.03765861645517806,0.0890092879256966
9.626742e-05,0.019206680584551147,0.9787234042553191,0.03767403767403767,0.08904374758033295
9.630553e-05,0.01921470342522974,0.9787234042553191,0.03768947152806226,0.08907823392718822
9.638187e-05,0.0192227329711659,0.9787234042553191,0.03770491803278689,0.08911274699728787
9.638407e-05,0.019230769230769232,0.9787234042553191,0.03772037720377204,0.08914728682170543
9.6416436e-05,0.019238812212463405,0.9787234042553191,0.03773584905660378,0.08918185343156262
9.6573225e-05,0.019246861924686193,0.9787234042553191,0.03775133360689372,0.08921644685802949
9.668279e-05,0.019254918375889492,0.9787234042553191,0.03776683087027914,0.0892510671323244
9.668823e-05,0.019262981574539362,0.9787234042553191,0.037782340862423,0.08928571428571429
9.6748634e-05,0.019271051529116047,0.9787234042553191,0.03779786359901397,0.08932038834951457
9.682164e-05,0.019279128248113998,0.9787234042553191,0.03781339909576654,0.08935508935508936
9.6872245e-05,0.01928721174004193,0.9787234042553191,0.03782894736842105,0.08938981733385154
9.688425e-05,0.01929530201342282,0.9787234042553191,0.03784450843274373,0.08942457231726283
9.6909294e-05,0.019303399076793955,0.9787234042553191,0.03786008230452675,0.08945935433683393
9.7068834e-05,0.019311502938706968,0.9787234042553191,0.0378756689995883,0.08949416342412451
9.710698e-05,0.019319613607727847,0.9787234042553191,0.03789126853377265,0.08952899961074347
9.712893e-05,0.019327731092436976,0.9787234042553191,0.037906880922950144,0.08956386292834889
9.717655e-05,0.019335855401429174,0.9787234042553191,0.03792250618301732,0.08959875340864824
9.7211116e-05,0.01934398654331371,0.9787234042553191,0.03793814432989691,0.08963367108339829
9.721965e-05,0.019352124526714348,0.9787234042553191,0.037953795379537955,0.08966861598440547
9.730804e-05,0.01936026936026936,0.9787234042553191,0.037969459347915804,0.08970358814352572
9.734303e-05,0.01936842105263158,0.9787234042553191,0.037985136251032205,0.08973858759266486
9.738128e-05,0.019376579612468407,0.9787234042553191,0.03800082610491532,0.0897736143637783
9.7386015e-05,0.01938474504846186,0.9787234042553191,0.03801652892561983,0.08980866848887153
9.7426695e-05,0.0193929173693086,0.9787234042553191,0.03803224472922695,0.08984374999999999
9.754467e-05,0.01940109658371995,0.9787234042553191,0.038047973531844505,0.08987885892926925
9.756792e-05,0.019409282700421943,0.9787234042553191,0.03806371534960695,0.08991399530883504
9.758532e-05,0.019417475728155338,0.9787234042553191,0.0380794701986755,0.08994915917090339
9.760738e-05,0.019425675675675675,0.9787234042553191,0.03809523809523809,0.08998435054773082
9.761166e-05,0.019433882551753275,0.9787234042553191,0.03811101905550953,0.09001956947162428
9.762255e-05,0.01944209636517329,0.9787234042553191,0.03812681309573146,0.09005481597494128
9.7625525e-05,0.01945031712473573,0.9787234042553191,0.03814262023217247,0.09009009009009009
9.7672644e-05,0.0194585448392555,0.9787234042553191,0.03815844048112817,0.09012539184952979
9.7704135e-05,0.01946677951756242,0.9787234042553191,0.038174273858921165,0.09016072128577031
9.7773474e-05,0.01947502116850127,0.9787234042553191,0.038190120381901206,0.09019607843137256
9.7780656e-05,0.019483269800931808,0.9787234042553191,0.03820598006644518,0.09023146331894862
9.785285e-05,0.019491525423728815,0.9787234042553191,0.03822185292895721,0.09026687598116169
9.7862554e-05,0.01949978804578211,0.9787234042553191,0.038237738985868665,0.09030231645072637
9.794312e-05,0.019508057675996608,0.9787234042553191,0.038253638253638256,0.0903377847604085
9.795199e-05,0.01951633432329232,0.9787234042553191,0.03826955074875208,0.09037328094302553
9.795433e-05,0.019524617996604415,0.9787234042553191,0.03828547648772368,0.09040880503144655
9.795685e-05,0.019532908704883226,0.9787234042553191,0.038301415487094086,0.0904443570585922
9.796423e-05,0.01954120645709431,0.9787234042553191,0.038317367763431906,0.0904799370574351
9.8063676e-05,0.019549511262218443,0.9787234042553191,0.03833333333333333,0.0905155450609996
9.816463e-05,0.0195578231292517,0.9787234042553191,0.03834931221342226,0.0905511811023622
9.819018e-05,0.019566142067205444,0.9787234042553191,0.03836530442035029,0.09058684521465145
9.8285454e-05,0.01957446808510638,0.9787234042553191,0.03838130997079683,0.09062253743104806
9.83629e-05,0.019582801191996593,0.9787234042553191,0.03839732888146911,0.09065825778478516
9.8425575e-05,0.019591141396933562,0.9787234042553191,0.0384133611691023,0.09069400630914828
9.844849e-05,0.0195994887089902,0.9787234042553191,0.03842940685045948,0.09072978303747534
9.849599e-05,0.0196078431372549,0.9787234042553191,0.0384454659423318,0.09076558800315707
9.860077e-05,0.019616204690831557,0.9787234042553191,0.03846153846153846,0.09080142123963679
9.8627956e-05,0.01962457337883959,0.9787234042553191,0.03847762442492681,0.09083728278041076
9.872581e-05,0.019632949210414,0.9787234042553191,0.038493723849372385,0.09087317265902806
9.8731834e-05,0.01964133219470538,0.9787234042553191,0.03850983675177899,0.09090909090909091
9.8741635e-05,0.019649722340879965,0.9787234042553191,0.038525963149078725,0.09094503756425464
9.875359e-05,0.019658119658119658,0.9787234042553191,0.03854210305823209,0.09098101265822783
9.8776196e-05,0.01966652415562206,0.9787234042553191,0.038558256496227995,0.09101701622477247
9.889797e-05,0.019674935842600515,0.9787234042553191,0.03857442348008386,0.09105304829770387
9.909215e-05,0.019683354728284124,0.9787234042553191,0.03859060402684564,0.09108910891089109
9.912494e-05,0.019691780821917807,0.9787234042553191,0.03860679815358791,0.09112519809825673
9.914214e-05,0.019700214132762312,0.9787234042553191,0.038623005877413935,0.09116131589377725
9.915509e-05,0.01970865467009426,0.9787234042553191,0.038639227215455686,0.09119746233148295
9.925575e-05,0.019717102443206173,0.9787234042553191,0.03865546218487396,0.09123363744545818
9.9270794e-05,0.01972555746140652,0.9787234042553191,0.03867171080285834,0.09126984126984126
9.928036e-05,0.019734019734019732,0.9787234042553191,0.038687973086627414,0.09130607383882493
9.933386e-05,0.019742489270386267,0.9787234042553191,0.038704249053428695,0.09134233518665608
9.942968e-05,0.0197509660798626,0.9787234042553191,0.03872053872053872,0.09137862534763605
9.944333e-05,0.019759450171821305,0.9787234042553191,0.03873684210526315,0.09141494435612083
9.948952e-05,0.019767941555651054,0.9787234042553191,0.038753159224936815,0.09145129224652088
9.95495e-05,0.019776440240756664,0.9787234042553191,0.03876949009692372,0.0914876690533015
9.954988e-05,0.01978494623655914,0.9787234042553191,0.03878583473861721,0.09152407481098289
9.956042e-05,0.019801980198019802,0.9787234042553191,0.038818565400843885,0.09159697331740344
9.959982e-05,0.019810508182601206,0.9787234042553191,0.03883495145631068,0.09163346613545818
9.960552e-05,0.01981904351572598,0.9787234042553191,0.03885135135135136,0.09166998804304505
9.962965e-05,0.019827586206896553,0.9787234042553191,0.038867765103506556,0.09170653907496015
9.96592e-05,0.019836136265631736,0.9787234042553191,0.03888419273034657,0.09174311926605505
9.9733064e-05,0.01984469370146678,0.9787234042553191,0.038900634249471454,0.09177972865123701
9.9777404e-05,0.01985325852395339,0.9787234042553191,0.038917089678511,0.09181636726546906
9.977949e-05,0.019861830742659757,0.9787234042553191,0.03893355903512484,0.09185303514376995
9.9781006e-05,0.019870410367170625,0.9787234042553191,0.038950042337002534,0.09188973232121454
9.981251e-05,0.019878997407087293,0.9787234042553191,0.038966539601863616,0.09192645883293364
9.988534e-05,0.01988759187202767,0.9787234042553191,0.03898305084745762,0.09196321471411434
9.9987796e-05,0.019896193771626297,0.9787234042553191,0.03899957609156422,0.092
0.000100072975,0.0199048031155344,0.9787234042553191,0.03901611535199321,0.09203681472589036
0.00010009416,0.019913419913419914,0.9787234042553191,0.039032668646584646,0.09207365892714173
0.000100116406,0.01992204417496752,0.9787234042553191,0.03904923599320883,0.09211053263916699
0.00010011898,0.01993067590987868,0.9787234042553191,0.03906581740976645,0.09214743589743588
0.00010028161,0.019939315127871695,0.9787234042553191,0.03908241291418862,0.09218436873747496
0.000100313744,0.0199479618386817,0.9787234042553191,0.03909902252443689,0.09222133119486767
0.00010037211,0.019956616052060738,0.9787234042553191,0.039115646258503396,0.0922583233052547
0.00010039518,0.019965277777777776,0.9787234042553191,0.03913228413441089,0.09229534510433386
0.00010040849,0.01997394702561876,0.9787234042553191,0.03914893617021277,0.09233239662786032
0.00010041806,0.01998262380538662,0.9787234042553191,0.039165602383993185,0.0923694779116466
0.00010054655,0.019991308126901346,0.9787234042553191,0.039182282793867124,0.09240658899156289
0.00010055797,0.02,0.9787234042553191,0.039198977417980396,0.09244372990353697
0.000100632016,0.020008699434536755,0.9787234042553191,0.0392156862745098,0.09248090068355448
0.00010066484,0.020017406440382943,0.9787234042553191,0.039232409381663114,0.0925181013676589
0.00010066917,0.02002612102742708,0.9787234042553191,0.03924914675767918,0.0925553319919517
0.00010068568,0.02003484320557491,0.9787234042553191,0.03926589842082799,0.09259259259259259
0.00010070344,0.020043572984749455,0.9787234042553191,0.03928266438941076,0.09262988320579944
0.00010079576,0.02005231037489102,0.9787234042553191,0.039299444681759936,0.09266720386784853
0.000100857294,0.02006105538595726,0.9787234042553191,0.03931623931623931,0.09270455461507457
0.00010087028,0.02006980802792321,0.9787234042553191,0.03933304831124412,0.09274193548387097
0.00010097075,0.02007856831078132,0.9787234042553191,0.03934987168520102,0.09277934651068978
0.00010099271,0.020087336244541485,0.9787234042553191,0.03936670945656825,0.09281678773204197
0.00010104376,0.020096111839231105,0.9787234042553191,0.039383561643835614,0.09285425918449736
0.00010108347,0.020104895104895104,0.9787234042553191,0.039400428265524624,0.09289176090468498
0.000101165046,0.020113686051595976,0.9787234042553191,0.039417309340188514,0.0929292929292929
0.00010120171,0.020122484689413824,0.9787234042553191,0.03943420488641235,0.09296685529506872
0.00010134339,0.02013129102844639,0.9787234042553191,0.039451114922813044,0.09300444803881926
0.00010157355,0.020140105078809107,0.9787234042553191,0.039468039468039465,0.09304207119741101
0.000101607264,0.02014892685063513,0.9787234042553191,0.039484978540772535,0.09307972480777013
0.00010165871,0.020157756354075372,0.9787234042553191,0.03950193215972521,0.0931174089068826
0.00010172883,0.020166593599298552,0.9787234042553191,0.03951890034364261,0.09315512353179425
0.00010173175,0.02017543859649123,0.9787234042553191,0.03953588311130211,0.09319286871961104
0.00010173388,0.020184291355857833,0.9787234042553191,0.03955288048151333,0.093230644507499
0.00010179385,0.02019315188762072,0.9787234042553191,0.039569892473118276,0.09326845093268452
0.00010202736,0.020202020202020204,0.9787234042553191,0.039586919104991396,0.09330628803245437
0.0001020442,0.020210896309314587,0.9787234042553191,0.039603960396039604,0.09334415584415585
0.000102050144,0.02021978021978022,0.9787234042553191,0.03962101636520242,0.09338205440519691
0.00010209229,0.020228671943711522,0.9787234042553191,0.03963808703145197,0.09341998375304632
0.00010218871,0.020237571491421028,0.9787234042553191,0.039655172413793106,0.09345794392523364
0.00010228883,0.020246478873239437,0.9787234042553191,0.03967227253126348,0.09349593495934959
0.00010230288,0.02025539409951563,0.9787234042553191,0.03968938740293356,0.09353395689304596
0.000102304046,0.02026431718061674,0.9787234042553191,0.03970651704790678,0.09357200976403579
0.000102333026,0.020273248126928163,0.9787234042553191,0.03972366148531952,0.09361009361009362
0.000102337515,0.020282186948853614,0.9787234042553191,0.03974082073434125,0.09364820846905537
0.00010239247,0.020291133656815175,0.9787234042553191,0.039757994814174594,0.09368635437881873
0.00010246045,0.02030008826125331,0.9787234042553191,0.039775183744055344,0.09372453137734311
0.000102574435,0.020309050772626933,0.9787234042553191,0.0397923875432526,0.09376273950264984
0.00010264606,0.020318021201413426,0.9787234042553191,0.0398096062310688,0.09380097879282218
0.00010265839,0.020326999558108707,0.9787234042553191,0.03982683982683983,0.0938392492860057
0.000102684244,0.020335985853227233,0.9787234042553191,0.03984408834993503,0.09387755102040815
0.000102694525,0.020344980097302078,0.9787234042553191,0.03986135181975736,0.09391588403429971
0.000102701575,0.020353982300884955,0.9787234042553191,0.03987863025574339,0.09395424836601307
0.0001027726,0.02036299247454626,0.9787234042553191,0.03989592367736341,0.09399264405394361
0.00010278534,0.02037201062887511,0.9787234042553191,0.03991323210412148,0.09403107113654949
0.00010288203,0.0203810367744794,0.9787234042553191,0.03993055555555556,0.09406952965235174
0.00010291882,0.020390070921985817,0.9787234042553191,0.03994789405123752,0.09410801963993454
0.00010292412,0.020399113082039913,0.9787234042553191,0.03996524761077324,0.09414654113794514
0.00010297389,0.02040816326530612,0.9787234042553191,0.03998261625380269,0.09418509418509417
0.000102989026,0.020417221482467822,0.9787234042553191,0.04,0.09422367882015568
0.00010301652,0.020426287744227355,0.9787234042553191,0.04001739886907351,0.0942622950819672
0.00010303824,0.020435362061306087,0.9787234042553191,0.04003481288076589,0.09430094300943011
0.00010309022,0.020444444444444446,0.9787234042553191,0.04005224205485416,0.09433962264150944
0.000103195656,0.020453534904401955,0.9787234042553191,0.04006968641114982,0.09437833401723429
0.0001031989,0.020462633451957295,0.9787234042553191,0.04008714596949891,0.09441707717569787
0.00010323198,0.020471740097908322,0.9787234042553191,0.04010462074978204,0.0944558521560575
0.000103350765,0.020480854853072127,0.9787234042553191,0.04012211077191452,0.09449465899753492
0.00010337699,0.020489977728285078,0.9787234042553191,0.04013961605584642,0.09453349773941637
0.00010342185,0.020499108734402853,0.9787234042553191,0.04015713662156264,0.09457236842105264
0.00010348646,0.02050824788230049,0.9787234042553191,0.04017467248908296,0.0946112710818593
0.00010380084,0.020517395182872437,0.9787234042553191,0.04019222367846221,0.09465020576131687
0.00010382817,0.020526550647032574,0.9787234042553191,0.04020979020979021,0.09468917249897076
0.000103837476,0.020535714285714286,0.9787234042553191,0.04022737210319195,0.09472817133443162
0.00010385144,0.02054488610987048,0.9787234042553191,0.04024496937882765,0.09476720230737537
0.000103962906,0.020554066130473638,0.9787234042553191,0.04026258205689279,0.0948062654575433
0.00010407112,0.02056325435851587,0.9787234042553191,0.040280210157618214,0.09484536082474226
0.00010412254,0.020572450805008944,0.9787234042553191,0.04029785370127026,0.09488448844884488
0.000104218096,0.02058165548098434,0.9787234042553191,0.040315512708150744,0.09492364836978953
0.00010437375,0.020590868397493287,0.9787234042553191,0.04033318719859711,0.09496284062758052
0.00010441596,0.020600089565606806,0.9787234042553191,0.04035087719298246,0.0950020652622883
0.00010446854,0.02060931899641577,0.9787234042553191,0.040368582711715666,0.09504132231404958
0.000104553255,0.020618556701030927,0.9787234042553191,0.04038630377524144,0.09508061182306737
0.00010457778,0.02062780269058296,0.9787234042553191,0.0404040404040404,0.09511993382961123
0.00010458955,0.02063705697622252,0.9787234042553191,0.04042179261862917,0.09515928837401737
0.000104604806,0.02064631956912029,0.9787234042553191,0.04043956043956044,0.09519867549668874
0.00010463584,0.020655590480466997,0.9787234042553191,0.040457343887423045,0.09523809523809525
0.000104651095,0.020664869721473494,0.9787234042553191,0.040475142982842056,0.09527754763877383
0.00010475893,0.020674157303370785,0.9787234042553191,0.04049295774647887,0.09531703273932864
0.00010482069,0.02068345323741007,0.9787234042553191,0.04051078819903126,0.09535655058043116
0.000104920786,0.0206927575348628,0.9787234042553191,0.04052863436123348,0.09539610120282041
0.00010496251,0.020702070207020702,0.9787234042553191,0.04054649625385632,0.09543568464730288
0.00010498815,0.020711391265195857,0.9787234042553191,0.04056437389770723,0.095475300954753
0.00010499115,0.02072072072072072,0.9787234042553191,0.04058226731363035,0.09551495016611297
0.00010508269,0.020730058584948176,0.9787234042553191,0.04060017652250662,0.09555463232239303
0.00010519548,0.020739404869251576,0.9787234042553191,0.04061810154525386,0.09559434746467163
0.00010525007,0.02074875958502481,0.9787234042553191,0.04063604240282686,0.09563409563409565
0.00010530769,0.02075812274368231,0.9787234042553191,0.040653999116217414,0.09567387687188021
0.00010540022,0.02076749435665914,0.9787234042553191,0.04067197170645446,0.0957136912193092
0.00010570015,0.02077687443541102,0.9787234042553191,0.040689960194604156,0.09575353871773523
0.00010570751,0.02078626299141437,0.9787234042553191,0.04070796460176991,0.09579341940857976
0.000105915766,0.020795660036166366,0.9787234042553191,0.04072598494909252,0.09583333333333333
0.00010595062,0.020805065581184983,0.9787234042553191,0.04074402125775022,0.09587328053355565
0.00010598649,0.02081447963800905,0.9787234042553191,0.04076207354895879,0.09591326105087573
0.00010601519,0.02082390221819828,0.9787234042553191,0.040780141843971635,0.09595327492699207
0.00010617646,0.020833333333333332,0.9787234042553191,0.04079822616407982,0.09599332220367278
0.0001062509,0.02084277299501586,0.9787234042553191,0.04081632653061224,0.09603340292275572
0.00010625678,0.02085222121486854,0.9787234042553191,0.040834442964935644,0.09607351712614871
0.00010630157,0.020861678004535148,0.9787234042553191,0.04085257548845471,0.0961136648558295
0.0001063831,0.020871143375680582,0.9787234042553191,0.040870724122612175,0.09615384615384615
0.00010642653,0.02088061733999092,0.9787234042553191,0.04088888888888889,0.09619406106231701
0.000106460844,0.02089009990917348,0.9787234042553191,0.04090706980880392,0.09623430962343096
0.00010647201,0.020899591094956836,0.9787234042553191,0.040925266903914584,0.09627459187944747
0.000106514155,0.02090909090909091,0.9787234042553191,0.040943480195816645,0.09631490787269682
0.000106529485,0.020918599363346977,0.9787234042553191,0.04096170970614426,0.09635525764558024
0.000106683394,0.020928116469517744,0.9787234042553191,0.040979955456570155,0.09639564124057
0.0001066953,0.020937642239417388,0.9787234042553191,0.040998217468805706,0.09643605870020966
0.00010672582,0.020947176684881604,0.9787234042553191,0.04101649576460099,0.09647651006711412
0.00010677815,0.020956719817767654,0.9787234042553191,0.041034790365744866,0.09651699538396978
0.00010682348,0.020966271649954422,0.9787234042553191,0.04105310129406515,0.09655751469353484
0.000106845975,0.020975832193342453,0.9787234042553191,0.04107142857142857,0.09659806803863924
0.00010697106,0.020985401459854013,0.9787234042553191,0.04108977221974095,0.09663865546218486
0.00010705199,0.020994979461433135,0.9787234042553191,0.041108132260947276,0.09667927700714588
0.000107181404,0.021004566210045664,0.9787234042553191,0.04112650871703174,0.09671993271656855
0.00010721484,0.021014161717679305,0.9787234042553191,0.04114490161001788,0.09676062263357171
0.00010735939,0.02102376599634369,0.9787234042553191,0.04116331096196868,0.0968013468013468
0.00010739564,0.021033379058070414,0.9787234042553191,0.041181736794986566,0.09684210526315788
0.000107439584,0.021043000914913082,0.9787234042553191,0.04120017913121361,0.09688289806234203
0.00010751153,0.021052631578947368,0.9787234042553191,0.04121863799283154,0.09692372524230931
0.000107530905,0.021062271062271064,0.9787234042553191,0.04123711340206186,0.09696458684654301
0.000107576234,0.021071919377004124,0.9787234042553191,0.04125560538116592,0.09700548291859976
0.00010768615,0.021081576535288724,0.9787234042553191,0.04127411395244504,0.0970464135021097
0.00010774234,0.02109124254928932,0.9787234042553191,0.04129263913824058,0.0970873786407767
0.000107771426,0.02110091743119266,0.9787234042553191,0.04131118096093399,0.09712837837837839
0.000107795684,0.021110601193207894,0.9787234042553191,0.041329739442946996,0.09716941275876638
0.000107801534,0.021120293847566574,0.9787234042553191,0.04134831460674157,0.09721048182586645
0.00010782014,0.021129995406522738,0.9787234042553191,0.04136690647482014,0.09725158562367864
0.00010782858,0.021139705882352942,0.9787234042553191,0.0413855150697256,0.0972927241962775
0.00010788391,0.021149425287356322,0.9787234042553191,0.041404140414041404,0.0973338975878121
0.00010792691,0.021159153633854646,0.9787234042553191,0.041422782530391715,0.09737510584250635
0.00010794606,0.02116889093419236,0.9787234042553191,0.04144144144144144,0.09741634900465904
0.00010800877,0.02117863720073665,0.9787234042553191,0.04146011716989635,0.0974576271186441
0.000108013606,0.021188392445877474,0.9787234042553191,0.04147880973850315,0.09749894022891055
0.00010802731,0.02119815668202765,0.9787234042553191,0.04149751917004961,0.09754028837998303
0.00010816956,0.02120792992162287,0.9787234042553191,0.04151624548736462,0.0975816716164616
0.00010820639,0.021217712177121772,0.9787234042553191,0.04153498871331829,0.09762308998302206
0.00010823033,0.021227503461006,0.9787234042553191,0.04155374887082204,0.09766454352441614
0.00010829247,0.02123730378578024,0.9787234042553191,0.041572525982828734,0.09770603228547153
0.000108298365,0.021247113163972285,0.9787234042553191,0.041591320072332724,0.09774755631109222
0.00010839755,0.021256931608133085,0.9787234042553191,0.041610131162369966,0.0977891156462585
0.000108467546,0.0212667591308368,0.9787234042553191,0.0416289592760181,0.09783071033602722
0.00010849971,0.02127659574468085,0.9787234042553191,0.041647804436396554,0.0978723404255319
0.000108624154,0.02128644146228598,0.9787234042553191,0.041666666666666664,0.09791400595998297
0.000108663,0.021296296296296296,0.9787234042553191,0.04168554599003172,0.09795570698466781
0.00010866414,0.021306160259379342,0.9787234042553191,0.04170444242973709,0.097997443544951
0.000108911445,0.021316033364226137,0.9787234042553191,0.0417233560090703,0.09803921568627451
0.00010892152,0.02132591562355123,0.9787234042553191,0.04174228675136117,0.0980810234541578
0.00010892226,0.021335807050092765,0.9787234042553191,0.04176123467998185,0.09812286689419795
0.00010904176,0.02134570765661253,0.9787234042553191,0.04178019981834696,0.09816474605207
0.00010911718,0.02135561745589601,0.9787234042553191,0.04179918218991367,0.0982066609735269
0.00010916525,0.021365536460752437,0.9787234042553191,0.04181818181818181,0.09824861170439983
0.00010927399,0.02137546468401487,0.9787234042553191,0.041837198726693954,0.09829059829059829
0.000109301596,0.021385402138540215,0.9787234042553191,0.04185623293903549,0.09833262077811031
0.00010932245,0.021395348837209303,0.9787234042553191,0.041875284478834776,0.09837467921300257
0.00010945012,0.021405304792926943,0.9787234042553191,0.0418943533697632,0.09841677364142062
0.00010946202,0.021415270018621976,0.9787234042553191,0.04191343963553531,0.09845890410958905
0.000109505134,0.02142524452724732,0.9787234042553191,0.041932543299908843,0.09850107066381154
0.00010951381,0.021435228331780055,0.9787234042553191,0.0419516643866849,0.09854327335047129
0.00010952926,0.021445221445221447,0.9787234042553191,0.041970802919708027,0.09858551221603086
0.00010959153,0.021455223880597014,0.9787234042553191,0.04198995892286626,0.09862778730703257
0.00010960449,0.021465235650956604,0.9787234042553191,0.04200913242009133,0.09867009867009867
0.000109608874,0.021475256769374416,0.9787234042553191,0.04202832343535861,0.09871244635193133
0.00010963501,0.02148528724894909,0.9787234042553191,0.04204753199268738,0.09875483039931301
0.00010968531,0.02149532710280374,0.9787234042553191,0.042066758116140836,0.09879725085910653
0.00010974933,0.021505376344086023,0.9787234042553191,0.042086001829826164,0.09883970777825526
0.00010982073,0.021515434985968196,0.9787234042553191,0.04210526315789474,0.09888220120378333
0.000109831,0.02152550304164717,0.9787234042553191,0.04212454212454213,0.09892473118279571
0.0001098312,0.02153558052434457,0.9787234042553191,0.04214383875400825,0.09896729776247848
0.00010984472,0.021545667447306793,0.9787234042553191,0.042163153070577455,0.09900990099009903
0.00010986252,0.02155576382380506,0.9787234042553191,0.042182485098578644,0.09905254091300604
0.0001099364,0.02156586966713549,0.9787234042553191,0.042201834862385317,0.0990952175786299
0.00010995758,0.021575984990619138,0.9787234042553191,0.042221202386415795,0.09913793103448276
0.00011010322,0.021586109807602064,0.9787234042553191,0.04224058769513314,0.09918068132815866
0.000110126624,0.0215962441314554,0.9787234042553191,0.04225999081304548,0.0992234685073339
0.000110170324,0.02160638797557539,0.9787234042553191,0.042279411764705885,0.09926629261976695
0.00011017905,0.021616541353383457,0.9787234042553191,0.042298850574712644,0.09930915371329878
0.00011020458,0.021626704278326282,0.9787234042553191,0.04231830726770929,0.09935205183585313
0.000110233064,0.021636876763875823,0.9787234042553191,0.04233778186838472,0.09939498703543649
0.00011023506,0.02164705882352941,0.9787234042553191,0.04235727440147329,0.09943795936013834
0.00011034465,0.021657250470809793,0.9787234042553191,0.04237678489175495,0.0994809688581315
0.000110378736,0.02166745171926519,0.9787234042553191,0.0423963133640553,0.099524015577672
0.00011045118,0.021677662582469368,0.9787234042553191,0.04241585984324574,0.09956709956709958
0.00011050807,0.021687883074021686,0.9787234042553191,0.042435424354243544,0.0996102208748376
0.000110652734,0.02169811320754717,0.9787234042553191,0.042455006922012,0.0996533795493934
0.000110676905,0.021708352996696555,0.9787234042553191,0.042474607571560484,0.09969657563935846
0.00011076759,0.021718602455146365,0.9787234042553191,0.04249422632794457,0.0997398091934085
0.00011079601,0.02172886159659896,0.9787234042553191,0.04251386321626617,0.09978308026030369
0.00011083892,0.021739130434782608,0.9787234042553191,0.042533518261673606,0.09982638888888888
0.00011106618,0.021749408983451537,0.9787234042553191,0.04255319148936171,0.09986973512809379
0.0001110986,0.021759697256385997,0.9787234042553191,0.04257288292457196,0.09991311902693309
0.00011112115,0.021769995267392334,0.9787234042553191,0.0425925925925926,0.09995654063450674
0.00011114468,0.021780303030303032,0.9787234042553191,0.042612320518758684,0.1
0.000111233,0.02179062055897679,0.9787234042553191,0.042632066728452274,0.10004349717268378
0.00011124786,0.021800947867298578,0.9787234042553191,0.04265183124710245,0.10008703220191471
0.00011131057,0.021811284969179705,0.9787234042553191,0.04267161410018552,0.1001306051371354
0.00011131386,0.021821631878557873,0.9787234042553191,0.04269141531322505,0.10017421602787456
0.00011138022,0.021831988609397248,0.9787234042553191,0.04271123491179202,0.10021786492374728
0.00011150414,0.02184235517568851,0.9787234042553191,0.04273107292150488,0.10026155187445511
0.00011150423,0.021852731591448932,0.9787234042553191,0.042750929368029746,0.10030527692978632
0.000111693334,0.021863117870722433,0.9787234042553191,0.04277080427708043,0.10034904013961606
0.00011176771,0.021873514027579647,0.9787234042553191,0.0427906976744186,0.10039284155390657
0.00011178988,0.021883920076117985,0.9787234042553191,0.042810609585853886,0.10043668122270744
0.00011179105,0.021894336030461686,0.9787234042553191,0.04283054003724395,0.10048055919615552
0.00011183124,0.021904761904761906,0.9787234042553191,0.04285048905449464,0.10052447552447553
0.000111835616,0.02191519771319676,0.9787234042553191,0.04287045666356011,0.10056843025797989
0.000111932815,0.0219256434699714,0.9787234042553191,0.04289044289044289,0.1006124234470691
0.00011217396,0.021936099189318072,0.9787234042553191,0.04291044776119402,0.10065645514223195
0.00011219163,0.02194656488549618,0.9787234042553191,0.042930471301913194,0.10070052539404552
0.000112291156,0.021957040572792363,0.9787234042553191,0.04295051353874883,0.10074463425317565
0.00011236207,0.021967526265520534,0.9787234042553191,0.04297057449789818,0.10078878177037685
0.000112400536,0.02197802197802198,0.9787234042553191,0.04299065420560748,0.10083296799649277
0.00011240396,0.02198852772466539,0.9787234042553191,0.043010752688172046,0.10087719298245613
0.00011249854,0.021999043519846963,0.9787234042553191,0.043030869971936385,0.10092145677928915
0.00011252944,0.02200956937799043,0.9787234042553191,0.04305100608329434,0.10096575943810358
0.00011253545,0.02202010531354715,0.9787234042553191,0.04307116104868913,0.10101010101010101
0.000112604255,0.022030651340996167,0.9787234042553191,0.04309133489461359,0.10105448154657294
0.00011262874,0.022041207474844275,0.9787234042553191,0.04311152764761013,0.10109890109890111
0.00011272566,0.02205177372962608,0.9787234042553191,0.04313173933427098,0.10114335971855762
0.00011278888,0.022062350119904078,0.9787234042553191,0.043151969981238276,0.10118785745710515
0.000112927286,0.022072936660268713,0.9787234042553191,0.04317221961520413,0.1012323943661972
